Return_on_Equity,Return_on_Capital_Employed,Profit_Margin,Gross_Margin,Net_Assets_Turnover,Liquidity_Ratio,Current_Ratio,Creditors_Turnover,Debtors_Turnover,Stock_Turnover,Gearing,Interst_Cover,Cash_Flow_Coverage,Current_Liability_Coverage,Class
-6.042377447,-3.625882226,-2.279269821,16.25630779,1.590808685,1.812188168,1.544992872,52.43776882,7.490360223,9.845615205,99.67678219,-1.815899582,0,0,1
-34.38230254,-29.42274363,-8.467943061,37.25587998,3.474603386,1.407848243,0.519434629,27.37885125,7.195748205,2.727967344,135.8155476,-4.673521851,1.077634011,0.108424772,1
-4.467383727,-2.87044127,-0.428603272,7.045653463,6.697198689,0.533849835,0.439806446,35.19164877,15.69100785,66.75670671,73.47009241,-2.290001924,0,0,1
25.09799003,20.90880431,10.07911772,88.91293939,2.074467715,2.359094689,2.09398879,21.42501462,2.791523952,14.34807184,21.21647773,292.3322471,0,0,1
-25.01422286,-17.69822911,-22.16115375,8.638557079,0.798614968,0.251040584,0.226269644,80.85354939,2.650155191,20.15040929,234.1863105,-1.901098667,-0.069497308,-0.01270408,1
-15.28684262,-12.24663507,-17.58100117,12.66541461,0.696583485,0.302228727,0.275887316,47.44920993,3.130784801,18.04272347,190.7026299,-1.271558732,0,0,1
-64.00383883,-45.88508822,-3.51423534,12.82432428,13.05691958,1.020319699,0.879752914,32.36357046,10.06673283,31.54016429,268.2080839,-7.158482526,5.078442617,0.488156084,1
-50.59414402,-32.61831011,-23.45429935,29.54556812,1.390717736,2.747256694,2.316824815,67.37405481,3.768530824,6.41903129,63.27187722,,0,0,1
-733.5698074,-696.772808,-20.2746124,0.820796222,34.36676342,1.082969322,0.334228388,50.32739465,144.2647059,4.827397836,32.9197198,,3.224761385,0.017012752,1
-44.39449469,-10.62054771,-3.692517688,19.21586003,2.876234757,0.591311225,0.336070027,96.50341159,5.569944192,5.469311429,813.7455887,-1.622108971,-0.316048476,-0.11669856,1
-70.44303732,-49.2686209,-9.636768149,12.8755818,5.1125668,0.992601453,0.911417365,63.08915437,3.470725473,31.1997956,164.7042123,-27.88699563,0,0,1
-235.1787409,-162.2789784,-71.53579677,63.19284065,2.268500327,0.680834192,0.559987313,71.37028483,2.958155423,6.818897638,202.2144891,-28.85542169,-1.274647887,-0.143525494,1
-52.17809097,-48.50138944,-94.05311778,63.19284065,0.515680826,1.489662392,1.290238158,71.37028483,2.014343865,6.818897638,7.58061072,,-0.570422535,-0.105993195,1
7.942528736,7.942528736,6.807881773,5.832512315,1.166666667,3.091105769,3.033413462,6.760591133,6.059701493,42.29166667,30.10344828,692,,0,1
-15.42649728,-15.41251133,-23.94928387,37.47358535,0.6435479,0.719543147,0.481598985,49.53510214,8.854469854,5.678666667,16.80278282,-42.40425532,0,0,1
-3.276206208,-3.266538567,-11.46987952,2.180722892,0.284792753,1.773062277,1.766859108,81.26746988,5.358295675,41.08910891,98.44793172,-15.13559322,0,0,1
-84.15605371,-39.60037619,-19.92178895,33.61282215,1.987792175,0.642684998,0.252909744,28.76333857,13.4772533,3.319167354,328.9240085,-14.6824511,0.173258941,0.059701574,1
-93.88398487,-90.24242424,-18.18070818,34.13919414,4.963636364,0.917719469,0.788791707,26.87362637,6.819317236,20.57788945,80.58007566,-77.36842105,0,0,1
-31.71875,-18.07014421,-12.39921818,-0.366479355,1.457361581,1.06043956,0.873233909,40.93207916,52.81290323,8.580712788,173.125,-7.055555556,0,0,1
-83.39667458,-83.39667458,-43.89298662,13.65170646,1.9,0.957207672,0.954887606,49.18989874,3.295838484,177.7555556,393.1353919,-4.755737705,,0,1
