,year,semester,week,date,day,time_of_day,start_time,end_time,room_name,class_type,faculty,school,joint,status,degree,enrollment,class_duration,attendance
1,2017,T2,9,9/21/2017,thu,morning,9:00:00,10:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,452,1:00:00,95
2,2017,T2,3,8/9/2017,wed,morning,9:00:00,10:00:00,Mathews Theatre A,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,447,1:00:00,136
3,2017,T2,9,9/21/2017,thu,afternoon,13:00:00,14:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Chemistry,FALSE,Open,Undergraduate,419,1:00:00,93
4,2017,T2,3,8/8/2017,tue,morning,11:00:00,13:00:00,Mathews Theatre A,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,381,2:00:00,181
5,2017,T2,3,8/8/2017,tue,evening,16:00:00,18:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,459,2:00:00,182
6,2017,T2,10,10/5/2017,thu,afternoon,13:00:00,14:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Chemistry,FALSE,Open,Undergraduate,419,1:00:00,87
7,2017,T2,10,10/6/2017,fri,morning,9:00:00,10:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Chemistry,FALSE,Open,Undergraduate,419,1:00:00,57
8,2017,T2,9,9/19/2017,tue,evening,16:00:00,18:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,459,2:00:00,103
9,2017,T2,3,8/8/2017,tue,morning,9:00:00,11:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,452,2:00:00,59
10,2017,T2,5,8/23/2017,wed,evening,15:00:00,16:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Psychology,FALSE,On Hold,Undergraduate,385,1:00:00,89
11,2017,T2,4,8/17/2017,thu,evening,16:00:00,17:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Psychology,FALSE,On Hold,Undergraduate,385,1:00:00,73
12,2017,T2,5,8/23/2017,wed,morning,9:00:00,10:00:00,Mathews Theatre A,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,447,1:00:00,118
13,2017,T2,5,8/23/2017,wed,night,18:00:00,19:30:00,Mathews Theatre A,Lecture,UNSW Business School,School of Management,FALSE,Open,Postgraduate,62,1:30:00,54
14,2017,T2,3,8/9/2017,wed,evening,16:00:00,18:00:00,Mathews Theatre A,Lecture,UNSW Business School,School of Banking & Finance,FALSE,Open,Undergraduate,381,2:00:00,79
15,2017,T2,3,8/10/2017,thu,afternoon,13:00:00,14:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Chemistry,FALSE,Open,Undergraduate,419,1:00:00,163
16,2017,T2,3,8/10/2017,thu,afternoon,14:00:00,16:00:00,Mathews Theatre A,Lecture,Faculty of Arts&Social Science,School of Social Sciences,FALSE,Open,Undergraduate,354,2:00:00,176
17,2017,T2,12,10/18/2017,wed,evening,16:00:00,18:00:00,Mathews Theatre A,Lecture,UNSW Business School,School of Banking & Finance,FALSE,Open,Undergraduate,381,2:00:00,58
18,2017,T2,12,10/18/2017,wed,morning,9:00:00,10:00:00,Mathews Theatre A,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,447,1:00:00,48
19,2017,T2,5,8/23/2017,wed,evening,16:00:00,18:00:00,Mathews Theatre A,Lecture,UNSW Business School,School of Banking & Finance,FALSE,Open,Undergraduate,381,2:00:00,180
20,2017,T2,5,8/23/2017,wed,afternoon,13:00:00,14:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Psychology,FALSE,Open,Undergraduate,403,1:00:00,109
21,2017,T2,5,8/22/2017,tue,afternoon,13:00:00,15:00:00,Mathews Theatre A,Lecture,UNSW Business School,School of Accounting,FALSE,Open,Undergraduate,366,2:00:00,153
22,2017,T2,10,10/4/2017,wed,morning,9:00:00,10:00:00,Mathews Theatre A,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,447,1:00:00,70
23,2017,T2,10,10/4/2017,wed,afternoon,14:00:00,15:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,457,1:00:00,127
24,2017,T2,3,8/9/2017,wed,afternoon,12:00:00,13:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Chemistry,FALSE,Open,Undergraduate,386,1:00:00,132
25,2017,T2,5,8/21/2017,mon,night,18:00:00,19:30:00,Mathews Theatre A,Lecture,UNSW Business School,School of Management,FALSE,Open,Postgraduate,42,1:30:00,42
26,2017,T2,5,8/21/2017,mon,afternoon,14:00:00,15:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Psychology,FALSE,Open,Undergraduate,403,1:00:00,95
27,2017,T2,5,8/22/2017,tue,evening,16:00:00,18:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,459,2:00:00,166
28,2017,T2,5,8/22/2017,tue,morning,9:00:00,11:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,452,2:00:00,168
29,2017,T2,13,10/23/2017,mon,afternoon,12:00:00,14:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Computer Sci & Eng,FALSE,Open,Undergraduate,424,2:00:00,145
30,2017,T2,10,10/4/2017,wed,morning,10:00:00,12:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,409,2:00:00,105
31,2017,T2,3,8/9/2017,wed,afternoon,14:00:00,15:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,457,1:00:00,158
32,2017,T2,3,8/9/2017,wed,morning,10:00:00,12:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,409,2:00:00,180
33,2017,T2,7,9/4/2017,mon,morning,9:00:00,11:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,457,2:00:00,177
34,2017,T2,10,10/6/2017,fri,afternoon,12:00:00,13:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Chemistry,FALSE,Open,Undergraduate,386,1:00:00,89
35,2017,T2,9,9/21/2017,thu,afternoon,12:00:00,13:00:00,Mathews Theatre A,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,447,1:00:00,95
36,2017,T2,12,10/16/2017,mon,afternoon,14:00:00,15:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Psychology,FALSE,Open,Undergraduate,403,1:00:00,67
37,2017,T2,11,10/9/2017,mon,morning,9:00:00,11:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,457,2:00:00,97
38,2017,T2,4,8/14/2017,mon,morning,11:00:00,12:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Chemistry,FALSE,Open,Undergraduate,419,1:00:00,183
39,2017,T2,5,8/23/2017,wed,afternoon,12:00:00,13:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Chemistry,FALSE,Open,Undergraduate,386,1:00:00,157
40,2017,T2,2,8/3/2017,thu,afternoon,14:00:00,16:00:00,Mathews Theatre A,Lecture,Faculty of Arts&Social Science,School of Social Sciences,FALSE,Open,Undergraduate,354,2:00:00,134
41,2017,T2,2,8/3/2017,thu,morning,11:00:00,12:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,409,1:00:00,197
42,2017,T2,4,8/17/2017,thu,morning,10:00:00,11:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Psychology,FALSE,On Hold,Undergraduate,271,1:00:00,65
43,2017,T2,9,9/19/2017,tue,afternoon,13:00:00,15:00:00,Mathews Theatre A,Lecture,UNSW Business School,School of Accounting,FALSE,Open,Undergraduate,366,2:00:00,118
44,2017,T2,2,8/3/2017,thu,evening,16:00:00,17:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Psychology,FALSE,On Hold,Undergraduate,385,1:00:00,82
45,2017,T2,6,9/1/2017,fri,afternoon,12:00:00,13:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Chemistry,FALSE,Open,Undergraduate,386,1:00:00,61
46,2017,T2,8,9/14/2017,thu,morning,10:00:00,11:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Psychology,FALSE,On Hold,Undergraduate,271,1:00:00,71
47,2017,T2,8,9/14/2017,thu,evening,16:00:00,17:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Psychology,FALSE,On Hold,Undergraduate,385,1:00:00,50
48,2017,T2,3,8/8/2017,tue,afternoon,13:00:00,15:00:00,Mathews Theatre A,Lecture,UNSW Business School,School of Accounting,FALSE,Open,Undergraduate,366,2:00:00,169
49,2017,T2,6,8/31/2017,thu,morning,10:00:00,11:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Psychology,FALSE,On Hold,Undergraduate,271,1:00:00,72
50,2017,T2,3,8/10/2017,thu,morning,9:00:00,10:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,452,1:00:00,202
51,2017,T2,3,8/9/2017,wed,evening,15:00:00,16:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Psychology,FALSE,On Hold,Undergraduate,385,1:00:00,115
52,2017,T2,2,8/3/2017,thu,morning,9:00:00,10:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,452,1:00:00,228
53,2017,T2,10,10/5/2017,thu,morning,11:00:00,12:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,409,1:00:00,62
54,2017,T2,4,8/17/2017,thu,afternoon,12:00:00,13:00:00,Mathews Theatre A,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,447,1:00:00,142
55,2017,T2,11,10/9/2017,mon,evening,15:00:00,16:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Computer Sci & Eng,FALSE,Open,Postgraduate,320,1:00:00,99
56,2017,T2,4,8/18/2017,fri,afternoon,12:00:00,13:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Chemistry,FALSE,Open,Undergraduate,386,1:00:00,107
57,2017,T2,2,8/3/2017,thu,afternoon,12:00:00,13:00:00,Mathews Theatre A,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,447,1:00:00,183
58,2017,T2,11,10/9/2017,mon,afternoon,12:00:00,14:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Computer Sci & Eng,FALSE,Open,Undergraduate,424,2:00:00,143
59,2017,T2,12,10/19/2017,thu,afternoon,14:00:00,16:00:00,Mathews Theatre A,Lecture,Faculty of Arts&Social Science,School of Social Sciences,FALSE,Open,Undergraduate,354,2:00:00,97
60,2017,T2,12,10/17/2017,tue,evening,16:00:00,18:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,459,2:00:00,104
61,2017,T2,10,10/5/2017,thu,evening,17:00:00,18:00:00,Mathews Theatre A,Lecture,UNSW Business School,Sch Info Sys and Tech Mgmt,TRUE,On Hold,Undergraduate,304,1:00:00,56
62,2017,T2,10,10/5/2017,thu,afternoon,12:00:00,13:00:00,Mathews Theatre A,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,447,1:00:00,101
63,2017,T2,12,10/17/2017,tue,morning,9:00:00,11:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,452,2:00:00,63
64,2017,T2,5,8/23/2017,wed,afternoon,14:00:00,15:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,457,1:00:00,135
65,2017,T2,3,8/9/2017,wed,afternoon,13:00:00,14:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Psychology,FALSE,Open,Undergraduate,403,1:00:00,145
66,2017,T2,2,8/3/2017,thu,evening,17:00:00,18:00:00,Mathews Theatre A,Lecture,UNSW Business School,Sch Info Sys and Tech Mgmt,TRUE,On Hold,Undergraduate,304,1:00:00,104
67,2017,T2,9,9/21/2017,thu,morning,11:00:00,12:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,409,1:00:00,71
68,2017,T2,6,9/1/2017,fri,morning,10:00:00,12:00:00,Mathews Theatre A,Lecture,Faculty of Science,Sch Mathematics & Statistics,FALSE,Open,Undergraduate,291,2:00:00,84
69,2017,T2,2,8/3/2017,thu,morning,10:00:00,11:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Psychology,FALSE,On Hold,Undergraduate,271,1:00:00,108
70,2017,T2,4,8/17/2017,thu,morning,9:00:00,10:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,FALSE,Open,Undergraduate,452,1:00:00,112
71,2017,T2,7,9/4/2017,mon,evening,15:00:00,16:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Computer Sci & Eng,FALSE,Open,Postgraduate,320,1:00:00,158
72,2017,T2,7,9/4/2017,mon,evening,16:00:00,18:00:00,Mathews Theatre A,Lecture,Faculty of Engineering,School of Civil & Env Eng,TRUE,Open,Undergraduate,447,2:00:00,48
73,2017,T2,12,10/19/2017,thu,afternoon,13:00:00,14:00:00,Mathews Theatre A,Lecture,Faculty of Science,School of Chemistry,FALSE,Open,Undergraduate,419,1:00:00,71
