,year,week,enrollment,attendance,joint
1,2017,9,452,95,0
2,2017,3,447,136,0
3,2017,9,419,93,0
4,2017,3,381,181,0
5,2017,3,459,182,0
6,2017,10,419,87,0
7,2017,10,419,57,0
8,2017,9,459,103,0
9,2017,3,452,59,0
10,2017,5,385,89,0
11,2017,4,385,73,0
12,2017,5,447,118,0
13,2017,5,62,54,0
14,2017,3,381,79,0
15,2017,3,419,163,0
16,2017,3,354,176,0
17,2017,12,381,58,0
18,2017,12,447,48,0
19,2017,5,381,180,0
20,2017,5,403,109,0
21,2017,5,366,153,0
22,2017,10,447,70,0
23,2017,10,457,127,0
24,2017,3,386,132,0
25,2017,5,42,42,0
26,2017,5,403,95,0
27,2017,5,459,166,0
28,2017,5,452,168,0
29,2017,13,424,145,0
30,2017,10,409,105,0
31,2017,3,457,158,0
32,2017,3,409,180,0
33,2017,7,457,177,0
34,2017,10,386,89,0
35,2017,9,447,95,0
36,2017,12,403,67,0
37,2017,11,457,97,0
38,2017,4,419,183,0
39,2017,5,386,157,0
40,2017,2,354,134,0
41,2017,2,409,197,0
42,2017,4,271,65,0
43,2017,9,366,118,0
44,2017,2,385,82,0
45,2017,6,386,61,0
46,2017,8,271,71,0
47,2017,8,385,50,0
48,2017,3,366,169,0
49,2017,6,271,72,0
50,2017,3,452,202,0
51,2017,3,385,115,0
52,2017,2,452,228,0
53,2017,10,409,62,0
54,2017,4,447,142,0
55,2017,11,320,99,0
56,2017,4,386,107,0
57,2017,2,447,183,0
58,2017,11,424,143,0
59,2017,12,354,97,0
60,2017,12,459,104,0
61,2017,10,304,56,1
62,2017,10,447,101,0
63,2017,12,452,63,0
64,2017,5,457,135,0
65,2017,3,403,145,0
66,2017,2,304,104,1
67,2017,9,409,71,0
68,2017,6,291,84,0
69,2017,2,271,108,0
70,2017,4,452,112,0
71,2017,7,320,158,0
72,2017,7,447,48,1
73,2017,12,419,71,0
74,2017,5,457,162,0
75,2017,6,447,115,0
76,2017,10,381,128,0
77,2017,9,403,105,0
78,2017,9,304,65,1
79,2017,4,419,110,0
80,2017,4,409,160,0
81,2017,9,419,62,0
82,2017,11,419,113,0
83,2017,5,447,77,1
84,2017,2,385,86,0
85,2017,9,291,78,0
86,2017,7,403,101,0
87,2017,10,291,87,0
88,2017,12,457,77,0
89,2017,12,403,73,0
90,2017,6,455,168,1
91,2017,9,385,95,0
92,2017,5,424,189,0
93,2017,1,320,116,0
94,2017,5,320,178,0
95,2017,6,419,66,0
