"","year","semester","week","date","day","time_of_day","start_time","end_time","room_name","class_type","faculty","school","joint","status","degree","enrollment","class_duration","attendance"
"1",2018,"T2",1,"2018-07-26","thu","morning",09:00:00,10:00:00,"Mathews Theatre A","Lecture","Faculty of Engineering","School of Civil & Env Eng",FALSE,"Open","Undergraduate",467,01:00:00,178
"2",2018,"T2",1,"2018-07-25","wed","morning",10:00:00,12:00:00,"Mathews Theatre A","Lecture","UNSW Business School","School of Economics",FALSE,"Open","Undergraduate",431,02:00:00,151
"3",2018,"T2",6,"2018-08-30","thu","afternoon",14:00:00,15:00:00,"Mathews Theatre A","Lecture","Faculty of Science","School of Psychology",FALSE,"On Hold","Undergraduate",402,01:00:00,54
"4",2018,"T2",1,"2018-07-23","mon","afternoon",13:00:00,16:00:00,"Mathews Theatre A","Lecture","Faculty of Engineering","School of Mech & Manf. Eng",FALSE,"Open","Undergraduate",434,03:00:00,210
"5",2018,"T2",1,"2018-07-23","mon","afternoon",12:00:00,13:00:00,"Mathews Theatre A","Lecture","Faculty of Science","School of Psychology",FALSE,"On Hold","Undergraduate",337,01:00:00,133
"6",2018,"T2",1,"2018-07-24","tue","morning",09:00:00,10:00:00,"Mathews Theatre A","Lecture","Faculty of Science","School of Psychology",FALSE,"On Hold","Undergraduate",396,01:00:00,84
"7",2018,"T2",1,"2018-07-25","wed","evening",16:00:00,18:00:00,"Mathews Theatre A","Lecture","Faculty of Engineering","School of Computer Sci & Eng",FALSE,"Open","Undergraduate",457,02:00:00,196
"8",2018,"T2",1,"2018-07-25","wed","night",18:00:00,20:00:00,"Mathews Theatre A","Lecture","UNSW Business School","School of Economics",FALSE,"Open","Undergraduate",279,02:00:00,112
"9",2018,"T2",1,"2018-07-25","wed","afternoon",14:00:00,15:00:00,"Mathews Theatre A","Lecture","Faculty of Science","Sch Mathematics & Statistics",FALSE,"Open","Undergraduate",470,01:00:00,216
"10",2018,"T2",1,"2018-07-24","tue","evening",15:00:00,16:00:00,"Mathews Theatre A","Lecture","Faculty of Science","School of Psychology",FALSE,"On Hold","Undergraduate",402,01:00:00,75
"11",2018,"T2",6,"2018-08-30","thu","morning",09:00:00,10:00:00,"Mathews Theatre A","Lecture","Faculty of Engineering","School of Civil & Env Eng",FALSE,"Open","Undergraduate",467,01:00:00,73
"12",2018,"T2",1,"2018-07-23","mon","evening",16:00:00,18:00:00,"Mathews Theatre A","Lecture","Faculty of Engineering","School of Civil & Env Eng",FALSE,"Open","Undergraduate",457,02:00:00,152
"13",2018,"T2",1,"2018-07-24","tue","afternoon",12:00:00,14:00:00,"Mathews Theatre A","Lecture","Faculty of Science","Sch Mathematics & Statistics",FALSE,"Open","Undergraduate",380,02:00:00,182
"14",2018,"T2",1,"2018-07-26","thu","evening",15:00:00,16:00:00,"Mathews Theatre A","Lecture","Faculty of Engineering","School of Civil & Env Eng",FALSE,"Open","Undergraduate",457,01:00:00,119
"15",2018,"T2",1,"2018-07-25","wed","morning",09:00:00,10:00:00,"Mathews Theatre A","Lecture","Faculty of Science","School of Psychology",FALSE,"On Hold","Undergraduate",268,01:00:00,68
"16",2018,"T2",6,"2018-08-30","thu","morning",10:00:00,12:00:00,"Mathews Theatre A","Lecture","UNSW Business School","School of Economics",FALSE,"Open","Undergraduate",437,02:00:00,116
"17",2018,"T2",1,"2018-07-23","mon","morning",11:00:00,12:00:00,"Mathews Theatre A","Lecture","Faculty of Science","Sch Mathematics & Statistics",FALSE,"Open","Undergraduate",470,01:00:00,173
"18",2018,"T2",6,"2018-08-29","wed","evening",15:00:00,16:00:00,"Mathews Theatre A","Lecture","Faculty of Science","School of Psychology",FALSE,"On Hold","Undergraduate",396,01:00:00,70
"19",2018,"T2",4,"2018-08-16","thu","afternoon",12:00:00,14:00:00,"Mathews Theatre A","Lecture","Faculty of Arts&Social Science","School of Social Sciences",FALSE,"Open","Undergraduate",339,02:00:00,90
"20",2018,"T2",4,"2018-08-17","fri","afternoon",12:00:00,13:00:00,"Mathews Theatre A","Lecture","Faculty of Science","Sch Mathematics & Statistics",FALSE,"Open","Undergraduate",470,01:00:00,76
"21",2018,"T2",1,"2018-07-26","thu","morning",10:00:00,12:00:00,"Mathews Theatre A","Lecture","UNSW Business School","School of Economics",FALSE,"Open","Undergraduate",437,02:00:00,137
"22",2018,"T2",3,"2018-08-09","thu","afternoon",14:00:00,15:00:00,"Mathews Theatre A","Lecture","Faculty of Science","School of Psychology",FALSE,"On Hold","Undergraduate",402,01:00:00,87
"23",2018,"T2",1,"2018-07-25","wed","afternoon",12:00:00,14:00:00,"Mathews Theatre A","Lecture","UNSW Business School","School of Marketing",FALSE,"Open","Undergraduate",231,02:00:00,104
"24",2018,"T2",5,"2018-08-23","thu","morning",09:00:00,10:00:00,"Mathews Theatre A","Lecture","Faculty of Engineering","School of Civil & Env Eng",FALSE,"Open","Undergraduate",467,01:00:00,92
"25",2018,"T2",6,"2018-08-29","wed","afternoon",12:00:00,14:00:00,"Mathews Theatre A","Lecture","UNSW Business School","School of Marketing",FALSE,"Open","Undergraduate",231,02:00:00,178
"26",2018,"T2",6,"2018-08-31","fri","morning",09:00:00,10:00:00,"Mathews Theatre A","Tutorial","Faculty of Science","School of Materials Sci & Eng",FALSE,"Open","Undergraduate",198,01:00:00,53
"27",2018,"T2",1,"2018-07-26","thu","afternoon",14:00:00,15:00:00,"Mathews Theatre A","Lecture","Faculty of Science","School of Psychology",FALSE,"On Hold","Undergraduate",402,01:00:00,99
"28",2018,"T2",1,"2018-07-25","wed","evening",15:00:00,16:00:00,"Mathews Theatre A","Lecture","Faculty of Science","School of Psychology",FALSE,"On Hold","Undergraduate",396,01:00:00,74
"29",2018,"T2",5,"2018-08-23","thu","morning",10:00:00,12:00:00,"Mathews Theatre A","Lecture","UNSW Business School","School of Economics",FALSE,"Open","Undergraduate",437,02:00:00,147
"30",2018,"T2",5,"2018-08-22","wed","evening",15:00:00,16:00:00,"Mathews Theatre A","Lecture","Faculty of Science","School of Psychology",FALSE,"On Hold","Undergraduate",396,01:00:00,78
"31",2018,"T2",6,"2018-08-31","fri","afternoon",12:00:00,13:00:00,"Mathews Theatre A","Lecture","Faculty of Science","Sch Mathematics & Statistics",FALSE,"Open","Undergraduate",470,01:00:00,84
"32",2018,"T2",3,"2018-08-09","thu","evening",15:00:00,16:00:00,"Mathews Theatre A","Lecture","Faculty of Engineering","School of Civil & Env Eng",FALSE,"Open","Undergraduate",457,01:00:00,156
